Latitude,Longitude,Signal Quality (%),Data Throughput (Mbps),Latency (ms),Hour,DayOfWeek,IsWeekend,Network Type,BB60C Measurement (dBm),srsRAN Measurement (dBm),BladeRFxA9 Measurement (dBm),TimeOfDay,Signal Strength (Actual),Signal Strength (Prediction)
25.58267120400481,85.29728413424183,0.0,1.7742807806974887,190.910107873958,10,3,0,0,0.0,0.0,0.0,2,-90.65096424639816,-83.60472
25.69251059783875,85.20633710762469,0.0,2.423315768978568,115.71641853627904,2,4,0,0,0.0,0.0,0.0,3,-87.05775803613803,-85.72847
25.601892379563083,85.1689138828035,0.0,1.2452883822467895,196.98577087703603,10,2,0,0,0.0,0.0,0.0,2,-87.77207671854872,-85.87021
25.6548632396102,85.13257370531585,0.0,33.31196173430126,49.594614360234665,22,6,1,2,-98.93948501572426,-103.90345985657524,-101.19049439901232,3,-98.71545104876216,-98.36735
25.71193895965193,85.26095616526551,0.0,57.38413947495288,29.15152222366424,1,1,0,2,-93.92782748712936,-99.74225452355444,-89.06706815980105,3,-91.87401768452877,-91.129715
25.605751242145605,85.10330943354838,0.0,8.862272573197881,64.09368248606444,14,0,0,1,-91.17421407633314,-99.67968461023504,-94.02316667232311,0,-91.45117950224392,-92.61993
25.61066142697728,85.02142335987124,0.0,32.308370333217304,10.08359261061537,9,2,0,2,-98.47255289023896,-105.61207560399028,-99.75134113783392,2,-100.55264019618188,-98.71341
25.57638556872729,85.08698011134105,0.0,2.106854992702869,166.66191575901314,12,2,0,0,0.0,0.0,0.0,0,-91.40042928714122,-84.32354
25.61502593169295,85.21477402731439,0.0,25.42213171131656,43.94795260918968,19,0,0,2,-91.82035633848083,-100.3183958511163,-88.91211193070008,1,-91.00240575463202,-91.24331
25.48463807853137,85.118776617168,0.0,1.491520104855627,178.08384671802077,7,4,0,0,0.0,0.0,0.0,2,-79.76453207807458,-87.0605
25.61870127159114,84.9875300605886,0.0,1.2242316204455286,123.1742767668742,0,1,0,0,0.0,0.0,0.0,3,-92.36066671495128,-86.887764
25.55004309480748,85.12229187239146,0.0,1.264577885517426,138.238042247241,18,6,1,0,0.0,0.0,0.0,1,-83.52944137384934,-86.379395
25.481792316792102,85.11379155950756,0.0,14.798140047944628,44.5952567297391,18,5,1,2,-89.14362997643215,-98.94634884669796,-90.95889325605113,1,-91.38353836998212,-91.48863
25.68833699770488,85.1637860329723,0.0,2.707826664432317,189.40118101415223,4,3,0,3,-94.8216252397381,-100.4330316589358,-91.50531373814664,3,-90.8205424150935,-90.96164
25.493597142846163,85.25024910501229,0.0,1.1682036764483672,180.797673467013,16,1,0,3,-90.08802641049444,-98.98167232277676,-86.41785099667459,0,-89.01709363176037,-89.13263
25.61074228776588,85.24347280464602,0.0,2.3364387311824486,190.6405891868056,14,0,0,0,0.0,0.0,0.0,0,-83.69581765258307,-84.62146
25.52425460854332,85.09185970008272,0.0,2.7973780383878606,104.07071736125212,23,0,0,0,0.0,0.0,0.0,3,-90.8658558532342,-85.85986
25.606808381471,85.23175900474155,0.0,2.890283915028709,116.18350972296172,11,2,0,3,-88.59114138376066,-91.75573415231754,-88.30227905328412,2,-85.91922706180995,-85.607994
25.44985225016141,85.2130972643629,0.0,2.385581573731096,119.40020027495352,6,5,1,0,0.0,0.0,0.0,2,-83.33882408553875,-84.64773
25.631702758409386,85.24577139514471,0.0,6.082277787034812,62.507770596018304,10,1,0,1,-93.06442935210826,-97.38825135457355,-86.86721041913917,2,-89.40140977512698,-89.43055
25.453641146949035,85.13042496848878,0.0,36.54951416984222,25.88638100432735,11,6,1,2,-97.3852692495408,-109.64323506291078,-103.9534204401262,2,-101.80367716830364,-101.858505
25.727804633454,85.12769732673951,0.0,25.56566993260769,44.38576614802868,6,4,0,2,-96.89524111919482,-98.92910834034114,-91.46710461315868,2,-92.86708653688832,-93.23711
25.56861257148297,85.08998849407716,0.0,1.899343916888624,177.44227232537418,19,0,0,3,-94.84420307903407,-96.62013727678617,-91.1524467860591,1,-90.36059186991024,-91.140656
25.48992893362904,85.26255440313962,0.0,1.797339096989758,119.5091995237046,12,3,0,0,0.0,0.0,0.0,0,-86.85110589339547,-84.13424
25.49525361389228,85.13382104982342,0.0,2.7940885811316534,178.03755693762355,4,5,1,3,-83.19168844334327,-94.7267535670999,-85.62451684174722,3,-85.78236346589706,-86.05419
25.69308778841969,85.17717438596317,0.0,9.328898843013654,92.74525178411292,9,2,0,1,-94.26031982574122,-104.3422449202267,-95.70213226137976,2,-97.43389694485133,-95.716866
25.543285193143475,85.24702125834538,0.0,2.1465779616988567,140.73675063923278,22,0,0,0,0.0,0.0,0.0,3,-83.7778307690628,-84.76471
25.76909516781728,85.1395577847738,0.0,50.71987372242848,17.524320495334162,17,5,1,2,-100.92829425955328,-104.80216885624702,-96.91401989597216,1,-98.76682716586345,-98.07219
25.531058039243725,85.2259091972791,0.0,2.586452873738074,185.1592600076441,6,1,0,0,0.0,0.0,0.0,2,-88.77976162263097,-84.140755
25.490146098025107,85.07193246052913,0.0,15.887791815391502,14.90462618361854,16,4,0,2,-96.77191519637924,-104.58717561046934,-97.2932751852866,0,-98.32807648395124,-96.585045
25.578968907716835,84.95888282894106,0.0,1.6291142320512555,163.3327132365083,4,6,1,3,-83.60625379156046,-92.19937009165352,-84.87173572634713,3,-85.49149781263911,-86.00329
25.544968271540284,84.98304494538965,0.0,2.4309117022579194,181.36507641757464,2,0,0,3,-89.28298260141118,-93.92227180735652,-85.76562901014712,3,-86.20593884438232,-87.37788
25.527772320900617,85.16686245421488,0.0,7.0414150877159605,58.61278068320532,0,6,1,1,-87.63896725962945,-101.71072454590578,-93.21088139175218,3,-91.90530423004864,-92.188545
25.66142414888211,85.26489021905405,0.0,6.542742418760327,91.41822872951565,4,0,0,1,-96.19488547354804,-103.21757790934052,-97.92271668830271,3,-95.12493196907865,-96.48794
25.674691359465616,85.00562194375283,0.0,4.929837932128487,72.18703169558773,11,6,1,1,-87.0697982032527,-96.97536352179851,-90.59813464845423,2,-90.27027745059124,-89.876656
25.73653715821804,85.05426237756973,0.0,3.7196136404508375,70.00058369259797,17,4,0,1,-91.44732103273056,-94.77425286765104,-88.5979434540175,1,-87.26025692672273,-88.18234
25.57008674914585,85.11009431035146,0.0,5.632389085385876,88.42086096196238,11,6,1,1,-91.36514050098924,-95.99811714221892,-90.78028499904994,2,-89.05990834585144,-89.57686
25.643588670200188,85.09435626688636,0.0,1.8448915800617585,139.80871782362308,9,5,1,3,-94.4621291994108,-98.0488122169042,-86.87047728024051,2,-89.72659822538748,-89.387665
25.562017981978947,85.26976576498902,0.0,1.769606858657269,135.79896295767537,6,2,0,0,0.0,0.0,0.0,2,-88.56011606853578,-84.696526
25.496936836321886,85.20557328031063,0.0,5.2443442133551645,96.17978459211368,14,6,1,1,-84.01428383519374,-94.22524804096872,-89.42794261905581,0,-88.42137854484804,-87.89237
25.7592705814212,85.17283615538192,0.0,7.277286646482805,89.44952694410493,3,3,0,1,-89.29199665902497,-96.36371778450332,-91.95185255883884,3,-90.3235608141534,-90.060905
25.5559597864236,85.06299572396838,0.0,9.770962358210523,90.5872408452402,11,0,0,1,-92.6616346832445,-97.74482735968648,-87.74301995492085,2,-89.63313507910044,-89.50732
25.669570754869884,85.0404208463026,0.0,1.579692692773668,100.83760331874764,7,3,0,0,0.0,0.0,0.0,2,-86.89551458975254,-84.35147
25.55283193111148,85.30566363904995,0.0,2.5161532585888065,133.28610520667465,8,6,1,0,0.0,0.0,0.0,2,-82.642812049742,-84.52267
25.70733616663901,85.26040306502424,0.0,1.4725616190339346,125.62369548341026,11,6,1,0,0.0,0.0,0.0,2,-86.34087293167305,-84.94949
25.602144638854284,85.0855552146134,0.0,2.9760086026555284,125.58705142122167,17,6,1,3,-81.94821325255757,-88.3754646256595,-81.17487124734974,1,-81.64017106858607,-81.25812
25.507684268194247,85.13614591096488,0.0,1.298439121174014,118.71341240198905,12,1,0,0,0.0,0.0,0.0,0,-90.22804704601234,-85.10806
25.70016340389392,85.19036006242686,0.0,1.7207430056188349,125.67182388090012,12,3,0,0,0.0,0.0,0.0,0,-87.80397017097452,-85.4599
25.49828591449132,85.12143592731555,0.0,2.290746992098128,182.95727005195792,12,3,0,3,-94.11507801631134,-99.85623847284948,-93.1331144465269,0,-90.91749141768432,-92.803894
25.52907350494109,85.10807386763898,0.0,61.62869408114941,35.15456935452923,10,4,0,2,-98.59733935793028,-99.88537332789844,-97.40958721393554,2,-94.81117192927866,-94.64462
25.518847316479047,85.11296044479877,0.0,6.976003884607417,96.82762970179316,5,1,0,1,-89.4238620527075,-98.25487282441684,-87.15187999862653,2,-88.4307947312162,-89.23281
25.68543790997102,85.08870593082844,0.0,1.5735520182193872,168.38399085569392,8,1,0,0,0.0,0.0,0.0,2,-83.8348587390044,-84.47742
25.48591421404658,85.1392228125529,0.0,98.8057938796839,44.377009358578256,10,6,1,2,-96.4391142948924,-103.9688104170609,-95.34768938848904,2,-95.85809884991468,-96.1229
25.4905716540269,85.0213974296603,0.0,1.437426734966311,159.91314137379928,1,4,0,3,-96.26367982875053,-100.87386201119573,-88.69532331916756,3,-91.6681716850525,-91.6514
25.51174233635118,85.25439801179776,0.0,66.21019060969996,22.91201755832042,14,4,0,2,-96.82809244926864,-101.83320377079204,-92.65536036696048,0,-94.14565496884232,-94.19157
25.684405123201483,85.01706244399175,0.0,2.8980365353059216,176.98519412245372,4,4,0,3,-88.10022870234613,-101.61536509848824,-89.66650391670166,3,-92.21205517560908,-92.33681
25.461930276628937,85.16173449204678,0.0,1.107907118234688,117.22312401900972,9,2,0,3,-95.32834731285016,-98.90076651163764,-91.27129307631614,2,-91.16130104976344,-92.08849
25.47282427304801,85.20266708037863,0.0,2.725757756455131,135.25325759777843,23,1,0,0,0.0,0.0,0.0,3,-81.51475228523128,-85.56587
25.69942763830522,85.10905382666672,0.0,1.836685112606802,110.51497815996044,17,3,0,0,0.0,0.0,0.0,1,-83.37131978884602,-84.68682
25.65057342734317,85.02572414039427,0.0,2.276609763973304,175.5454174406971,6,0,0,0,0.0,0.0,0.0,2,-89.57571956873069,-85.20228
25.521376281758897,85.07726521621325,0.0,2.853308757618952,188.63763036454685,0,5,1,0,0.0,0.0,0.0,3,-84.47647235512862,-82.80071
25.59447106889151,85.29500113990973,0.0,3.339437275699744,51.09062027560249,4,4,0,1,-86.6951596770257,-98.61966310218548,-90.26215251208438,3,-88.99406952244554,-90.312195
25.540712486138613,85.18478213601412,0.0,2.7083785636802227,106.78594526777032,6,0,0,3,-90.97724508185958,-97.07869628075504,-90.54074571435348,2,-91.6670774704735,-89.97046
25.53054146343913,85.0918666621762,0.0,8.08752811533401,81.00486436288026,15,0,0,1,-95.33106136032684,-100.48605362892934,-93.41860845237794,0,-91.0263193113808,-93.09078
25.75941261528191,85.12334100272679,0.0,1.5204294333277537,162.5065213984359,4,1,0,0,0.0,0.0,0.0,3,-82.33620623195648,-85.278336
25.661734582232288,85.23479089271908,0.0,94.49170336624024,20.36510915834913,8,5,1,2,-88.41005468133761,-100.57812277923432,-91.95846646344552,2,-93.29658572962764,-92.119545
25.473501325284445,85.16075060959483,0.0,42.81662104607809,31.467900581063223,22,1,0,2,-98.05566272033924,-103.45825753076691,-93.29520513063464,3,-93.8961854074448,-94.95592
25.46640222156589,85.21100447890295,0.0,52.95429285824133,15.44380928180868,15,3,0,2,-85.39049235188588,-95.6790917456406,-88.95667798956822,0,-89.3331307130162,-88.20981
25.6428739499226,85.15396367635643,0.0,1.652803245774518,144.1759437673441,21,5,1,0,0.0,0.0,0.0,3,-87.54558334978036,-84.31385
25.450140308432225,85.20332501398319,0.0,1.2047693630033098,144.72257449984951,17,4,0,0,0.0,0.0,0.0,1,-88.38070295079254,-84.38893
25.63939726760447,85.25787708757672,0.0,2.7331774112942906,184.7135499248504,16,3,0,3,-93.14661966774958,-100.98722724360157,-94.37772139088466,0,-91.91002777781812,-93.90214
25.612082568339336,85.27798577733769,0.0,2.712749742385322,142.83417408733888,23,0,0,3,-90.6804697915056,-94.9845236787753,-86.57532804213311,3,-87.35381474553701,-87.70501
25.53285960616483,85.17395542173966,0.0,9.234317818867686,97.06701756165856,15,0,0,1,-89.7798608664085,-97.9649298631016,-90.25241100576376,0,-89.73778509939889,-90.57128
25.50820575334956,85.04452352438753,0.0,2.6795139257387044,100.14517117438558,21,2,0,0,0.0,0.0,0.0,3,-81.87080395328411,-84.491486
25.542231392020646,85.11422510086935,0.0,6.167161635381236,91.79009154773776,18,0,0,1,-85.34041567033664,-92.92085357522916,-85.49936204574558,1,-86.10832679639994,-86.33142
25.563666085045767,85.14842141803481,0.0,2.207327274495304,181.9177302937761,13,3,0,3,-94.70186848026668,-102.45918081251736,-91.78608530290164,0,-93.50246913174963,-94.02375
25.521492932489,85.09911722725758,0.0,25.83076927867501,16.809742765610874,6,2,0,2,-91.14865157925516,-98.68980149197968,-93.41686036357925,2,-90.5869967944766,-92.347404
25.691419071492547,84.9977864216056,0.0,2.2047254336446804,169.57841617761164,17,5,1,0,0.0,0.0,0.0,1,-83.79967306609127,-85.820206
25.69735327492361,85.06229049253005,0.0,4.279902165735971,85.10228222857248,3,2,0,1,-82.72841518030195,-94.67221923121922,-84.80850028127396,3,-87.00752410430725,-86.37965
25.73366507114269,85.0987039692516,0.0,1.7097095056464395,119.44042191180496,11,2,0,0,0.0,0.0,0.0,2,-85.80802477802693,-84.86772
25.435734559392927,85.21611120957199,0.0,3.758072648232194,71.49809481754073,7,0,0,1,-97.17558127699776,-102.64724587060704,-98.7096892510693,2,-96.4425027702366,-96.389145
25.49480516547176,85.23194426014963,0.0,2.976989893172284,178.63923135721652,3,3,0,0,0.0,0.0,0.0,3,-87.52722873603132,-84.66313
25.62501062639156,85.25215349552674,0.0,1.3178618936624844,145.4955198068529,3,6,1,0,0.0,0.0,0.0,3,-86.95197165596764,-85.49418
25.529842663582944,85.07211605533864,0.0,2.639341882849542,197.8871362667714,10,5,1,0,0.0,0.0,0.0,2,-84.3987826091747,-87.4624
25.644790730575064,85.0660387035982,0.0,13.039015502876428,13.03156687286014,23,0,0,2,-87.50510963317718,-96.3475454508096,-89.2198520746808,3,-88.6080781538505,-89.20565
25.55228852578298,85.28317981048517,0.0,14.181532949971867,10.62962444466872,18,6,1,2,-100.60251249443948,-109.8948755305302,-102.20856287152549,1,-100.37257375801676,-100.86187
25.66804739785886,85.06111421483074,0.0,2.710696811271749,135.84080596694582,17,4,0,0,0.0,0.0,0.0,1,-82.806607419998,-84.82121
25.751362337997453,85.07590975347605,0.0,2.4120192054857235,168.29491999717573,18,0,0,0,0.0,0.0,0.0,1,-87.89446257703173,-85.50805
25.647060877932464,85.07114983975788,0.0,5.679833763379047,81.53176474915402,3,5,1,1,-86.40124065995077,-93.5138427059784,-86.8404426462703,3,-85.70266798091903,-86.82446
25.587341349510847,85.03154999149004,0.0,1.943307200487352,105.68142535159151,12,4,0,3,-87.07010020428304,-93.86245751941878,-87.26015308126996,0,-87.47140192401345,-86.625206
25.423292593635896,85.19273686761673,0.0,1.4181038873931433,172.1425059085134,1,2,0,3,-86.59744120176855,-95.16513609573803,-88.8087400820337,3,-88.06899659203677,-88.34382
25.70170566959576,85.1858023687048,0.0,17.79096041956659,28.56207922046768,14,0,0,2,-100.18532393118734,-104.00631995918975,-99.14673694064064,0,-97.72630383520284,-98.01869
25.57748533750461,85.2428251673471,0.0,1.1411076973282992,142.11712390988717,19,1,0,3,-81.82929755842146,-88.16554629067399,-81.74459579099766,1,-78.85016464099971,-81.67321
25.50975006176723,85.25336387562199,0.0,46.53254254819976,40.22043538780224,3,6,1,2,-97.60062528273178,-102.78784206627488,-98.59985296391837,3,-96.08131710654844,-96.66758
25.55368951897901,85.01028411721289,0.0,76.06342463089143,48.36806799424349,18,2,0,2,-94.9013809095753,-100.74445624685582,-91.52343256668074,1,-93.64869378868256,-92.33605
25.45520859040547,85.22252976651579,0.0,8.365873592378117,79.10154598893173,15,0,0,1,-87.96287627193828,-100.28811929157575,-89.21603260801064,0,-92.1123225604134,-90.85679
25.63042732976253,85.01094037582018,0.0,2.114097865696836,158.6296756968233,13,6,1,3,-97.39264026861404,-101.57242973902274,-93.47512463846768,0,-92.82691453107084,-93.66727
25.436521254030843,85.0950533196892,0.0,1.1612619494217993,154.96526496456156,6,2,0,0,0.0,0.0,0.0,2,-87.405745364482,-84.7725
25.651404754546054,85.14032330791709,0.0,75.53942189498785,48.57021598943943,7,0,0,2,-99.4427002670162,-112.67340441465316,-101.7282916425686,2,-102.72856708995224,-103.72956
25.7121234756396,85.25362313619063,0.0,92.76864015776218,38.86620682408449,7,1,0,2,-95.62914464656134,-105.08054169133928,-97.04662261733188,2,-97.40804620329706,-97.00781
25.5698030691604,85.00451022171481,0.0,2.785731875508591,184.75035865703265,8,5,1,3,-81.94325547317733,-95.5300206778594,-85.55631284824516,2,-86.02640953590065,-85.26921
25.679003947048063,84.99636986920073,0.0,71.06194826935807,33.148166185031386,20,5,1,2,-109.42089958723192,-111.29334982642564,-104.6263209699133,1,-105.3351317541612,-105.35767
25.645920855609003,85.10865870596949,0.0,85.9686126080303,48.80606015814662,0,5,1,2,-91.07729657514857,-97.33457798421806,-92.37133595907008,3,-89.87865912110146,-90.49097
25.64727549119684,85.05928489225273,0.0,2.067054267257756,116.39556134469484,3,0,0,0,0.0,0.0,0.0,3,-88.77529366683521,-84.132256
25.50102523801193,85.23466463956903,0.0,1.9843615580174805,150.86718875506227,1,1,0,3,-92.78102439185372,-101.99033974169392,-95.01256213515396,3,-96.73504810418322,-94.820885
25.7489350580603,85.22678491816312,0.0,47.17611546561752,18.836895404552028,11,1,0,2,-102.14639198833864,-108.04790006534812,-99.16772544510432,2,-101.46275286256952,-99.70003
25.57879534592888,85.01174235927847,0.0,3.825956333996014,67.27187126086525,1,1,0,1,-86.61668835782943,-96.8244114755063,-88.12444035033546,3,-89.06057074645918,-89.17943
25.514709732336552,85.28231689909937,0.0,32.372661373314585,45.09290060668112,23,2,0,2,-84.40997168746793,-95.91950064235397,-89.04140377818224,3,-87.95132840256689,-87.81135
25.73085527480575,85.03998890548225,0.0,2.5626406843009377,127.44667585367942,15,5,1,0,0.0,0.0,0.0,0,-86.52143162039428,-85.70633
25.677178668463768,85.25474881056905,0.0,3.4817528074175947,56.77417584611112,14,0,0,1,-100.58340315924984,-102.13003834781334,-95.645902591507,0,-96.01482829248812,-96.20973
25.46310377578476,85.12997458817854,0.0,4.162610996036365,99.71046021844418,0,4,0,1,-91.43933187349378,-94.45953844164838,-87.46476239648004,3,-88.80835558601008,-88.39581
25.64410893017069,84.97458806339128,0.0,2.4854201555290256,173.44118886925236,4,6,1,0,0.0,0.0,0.0,3,-84.6118567580152,-82.878525
25.523335088035623,85.04281251087721,0.0,83.0298382214884,27.42344174487231,7,6,1,2,-107.55080532440904,-111.74442177182308,-102.82339141251656,2,-104.4034328013667,-103.39725
25.58856246017742,85.13986140508541,0.0,1.3353180478563609,157.24536199849072,22,4,0,3,-91.94141717726852,-96.24571084890948,-85.39985885508638,3,-87.13417564482246,-88.04898
25.523204992937483,85.28814845656977,0.0,2.909681237448612,131.8229362807529,18,5,1,3,-90.40608412433332,-91.8468404938504,-87.74995005133702,1,-86.81541796972387,-86.16326
25.72167058046289,85.25532512129253,0.0,50.505719604264605,26.75580015945468,8,5,1,2,-103.29206494875088,-113.20995019858152,-109.25466704754298,2,-108.15080707252513,-106.1155
